gene,transcript_log2FC,meta_FDR,k_studies,protein_log2FC,protein_p,program
UBE3A,0.3828677600677325,0.0711623027015261,2,0.22248586018876892,0.3268316264521437,other
MAGT1,-0.4061098517649755,0.0737808981400818,2,-0.2768618265787701,0.6581240414394168,other
ENOSF1,-0.5956222232520514,0.0737808981400818,2,-0.031165440877266803,0.8442356696463434,other
ROBO1,-1.1121991780295422,0.0737808981400818,2,-0.1840318044026361,0.4115985178494254,other
UTP14A,0.6210572446804714,0.0743831190879339,2,0.04279518127439985,0.6177052634356773,other
RPN1,-0.6857843274002408,0.0743831190879339,2,-0.010168711344363146,0.8975121454817313,other
CLSTN1,-0.4699526042581742,0.0743831190879339,2,-1.5797112782796319,,other
TPP1,-0.6849698930184881,0.0744473399153475,2,-0.17259979248043678,0.5222276417829449,other
CEP152,1.215257283058422,0.0744724677025065,2,-3.446436882019068,0.054241854169317705,other
ADAT2,0.6645034036686801,0.0750681057415644,2,0.38827387491863163,0.2883545308237494,other
DTL,0.6637824286343006,0.0751160288324732,2,0.9006315867106309,0.4031020081988291,other
MCCC1,-0.5437439683785716,0.0751160288324732,2,0.09204292297363281,0.8149211873597048,other
DHX15,0.6057183270410312,0.0751160288324732,2,0.1373564402262346,0.2854246207392419,RNA helicase
ECHDC3,-0.6543979088671872,0.0758688766696358,2,-0.5181579589844034,0.06764979755423543,other
EHMT2,-0.7948436069728038,0.0764968192242313,2,0.012660344441730587,0.9587313533111014,other
SH3GLB2,-0.8400949528032422,0.0765975325811594,2,-0.05074310302732954,0.627718581069075,other
NUP58,0.7380201697204047,0.0770276199942355,2,0.6502844492594662,0.046084169968353676,other
SRSF7,0.5430161721371264,0.0775973946399272,2,0.11734263102210107,0.7617233375562399,other
PYROXD1,0.6132308638374355,0.0776794982868457,2,0.3194961547851989,0.24476380594756786,other
HMGB2,-0.6903108408013106,0.0777722105799008,2,-0.4570687611897668,0.039916977926611114,other
IFT172,-0.6921733616279915,0.0778551001009432,2,-1.8997351328531664,0.07327118657884868,other
GLG1,-0.4135138107919783,0.0792185711293053,2,-3.083695093790702,0.04741547895571864,other
WIPI2,-0.4487197765867266,0.0793378842269241,2,-0.04075622558593395,0.8277095132019194,other
LARP4B,0.3870926870584989,0.0802530520945842,2,0.297503153483067,0.2276411177443768,other
MRFAP1,-0.8578040040117517,0.0806273406555558,2,-1.9297987620035677,0.0001507997709650847,other
HIP1,-0.4339280232713695,0.0806273406555558,2,-0.30333137512206676,0.46754986109814245,other
UNC45A,-0.9092249764896804,0.0809547798072844,2,-0.31340726216636483,0.016135987085261223,other
SCML2,0.4460032315687989,0.0811626797533761,2,-0.07057825724283617,0.8946385707983844,other
CACHD1,-0.8082339767260037,0.0818193756397569,2,-0.6282971700032007,0.022577896644917366,other
EEA1,0.5193017465870235,0.0825499525160913,2,0.08428192138670454,0.615389245335786,other
SUFU,-0.5092604558709043,0.0825499525160913,2,0.19079271952313093,0.24401929119311777,other
MEPCE,-0.6809336314318969,0.0825499525160913,2,-0.06706110636392992,0.5995035784170448,other
UBA5,0.4093246138904307,0.0825499525160913,2,0.26445770263676494,0.0974023043197344,other
PMM1,-0.5998386804741759,0.0825499525160913,2,-0.9402672449747485,0.011445364323453952,other
EXOSC3,0.5005948069590523,0.0825499525160913,2,-0.13139088948569722,0.5408011414199317,other
UBASH3B,1.642740051351216,0.083493570727523,2,1.0930277506510322,0.003611321416924247,other
TGOLN2,-0.4881785645958118,0.083493570727523,2,-1.7540295918782647,0.06730788172986486,other
CCNB2,-0.8624784459636148,0.0840386569575648,2,-0.391014734903969,0.15905932326258787,Cell cycle/mitosis
C1GALT1,0.458960512165663,0.0842998917040377,2,0.13097508748372988,0.38943625742406934,other
GNAQ,0.3707607590096163,0.0845296836631215,2,-0.16157150268553266,0.508453619561871,other
TSC22D3,-1.541291997896197,0.0846061562555848,2,-1.0338280995687334,,other
CHAC2,0.7429214821194463,0.0856362279037393,2,0.2865867614746307,0.1499897699957854,other
YIPF3,-1.028805081829556,0.0864718141780573,2,-0.33241144816080137,0.05568748500854437,other
HSPA12A,-0.624534862925256,0.0865318567926781,2,-0.041255315144866245,0.7842764517257709,other
ILRUN,-0.342795521621348,0.0867566190413959,2,-0.804750442504897,0.1253520816190932,other
ADIPOR1,-0.3456600195705995,0.0868957569743183,2,-0.11440563201904652,0.3490211280256903,other
ZNF770,0.5171104377945759,0.0869837288550325,2,0.6154041290283665,0.0684122395075739,other
ADAR,-0.4520340612402092,0.0869837288550325,2,0.013923009236666672,0.8866158845297661,other
CDC20,-1.0566180125178064,0.087157577669397,2,-1.9079602559407682,0.03386308774791576,Cell cycle/mitosis
RPGRIP1,1.8444316595137884,0.0881111560838874,2,-0.6833000183105327,0.044219439096349025,other
HEXB,-0.4739565287837445,0.0881421228928363,2,-0.06037267049153172,0.7226114775730812,other
ATR,0.6032125032516993,0.0885860607565904,2,-0.2804730733235985,0.271709770854694,other
SGPL1,-0.5054814440626301,0.088753704514016,2,-0.07565816243486623,0.8175395213028968,other
NDUFB4,-0.9295790703569252,0.0890737275001074,2,0.6744260787963476,0.608808593450444,other
BICD1,0.5673523125330039,0.0895999767389518,2,0.2770233154296342,0.36660608551339025,other
XPC,-0.3984787500701878,0.0895999767389518,2,-0.4264361063639299,0.3714443173540352,other
PCBP4,-0.7612106136688029,0.0895999767389518,2,-0.6262168884277699,,other
RAD18,0.6635560431430398,0.0904513077429123,2,0.115814844767268,0.6637905604438683,other
HNRNPL,-0.5564099008655535,0.0904513077429123,2,0.21230252583823628,0.1593528403089381,other
TOP3A,0.3826153152494674,0.0904513077429123,2,0.04398536682129617,0.8881725049187179,other
SKP1,-0.6046872909565733,0.0904513077429123,2,0.014589309692368602,0.959854155967672,other
PPP1R12A,0.436305360676027,0.0906373669278302,2,-0.13146209716796875,0.4560088524576598,other
CD44,0.7015836014430091,0.0906373669278302,2,0.04828580220536338,0.8442528036064473,other
SIRT5,-0.5317228123616424,0.0908718218711016,2,-0.8757063547770656,0.24592884344703292,other
NDUFA4,-0.74828967891922,0.0912023798215011,2,-0.6284376780192318,0.16700648945510982,other
NFYC,-0.5110730206495984,0.0917126194821763,2,-0.17159652709959872,0.7169579965981845,other
RABGGTA,-0.8822083702521024,0.0921510833189789,2,-0.030703226725268706,0.8787941166915035,other
RCN2,-0.7387415634252629,0.0923994749872556,2,0.04461797078449692,0.7807474736820654,other
CIT,-0.5665057986465453,0.0925558179218817,2,-0.04489930470783321,0.9531237149601216,other
S1PR3,2.1968225764652822,0.0926735681509285,2,-0.4162438710531049,0.22730697210105336,other
PIGT,-0.5092547737620519,0.09396794351548,2,-0.12932713826496567,0.6281969295368581,other
NUDT16L1,-0.7402488946560775,0.0941339615838842,2,0.30656433105473013,0.4396396585618146,other
ARAP3,-0.7042421440069383,0.0957322883549728,2,-0.7799523671468016,0.2880189443037951,other
FBXW5,-0.5995306195781732,0.0957322883549728,2,-0.12591997782390152,0.8500157842793674,other
PPM1D,0.5442562748080505,0.0962812898517668,2,-0.6891803741455504,,other
CNN3,-0.4448408774840256,0.0963284216568734,2,-0.16790707906086766,0.3572088724288583,other
ZNHIT2,0.7340896497108302,0.0964775496880481,2,-0.034856160481766096,0.8432028640790232,other
CASP8AP2,1.0310765413617435,0.0968435781478578,2,0.3022651672362997,,other
LPIN1,-0.7947811808864078,0.0999672108077766,2,0.017421722412105822,0.9651415124169455,other
TMEM161A,-0.5490310156682797,0.1011829530613075,2,-0.3591775894165039,0.6288461508285018,other
KDM3B,-0.3909211525252118,0.1018395612188287,2,-0.169516881306933,0.10829655762545366,other
USF1,-0.6201754476450576,0.103416610549741,2,-0.4620990753173686,0.08878022816613584,other
MELK,-0.681827099636827,0.1042468150655685,2,-1.118136723836237,0.014814035837158266,other
CDC42BPA,0.5555163775341526,0.1050673133041475,2,-0.07804234822589606,0.588835832772941,other
SPEN,0.570225205069727,0.1051066477381104,2,-0.1188081105550296,0.447622465966415,other
DHRS13,-0.7320188392131899,0.1051066477381104,2,-0.10957272847496569,0.6729035252203077,other
CEBPG,0.4031455568364486,0.1057381144000812,2,-0.34105428059896425,0.6099683667820327,other
CAMLG,-0.4138519598584969,0.1084511527873861,2,-0.3778228759765696,0.012364724891521418,other
RPL27,-0.5043590831306074,0.1094990974062725,2,0.6295884450276716,0.19137923318578495,Ribosomal protein
KLC3,-0.8765141298114683,0.1125029749476522,2,0.2249997456868833,0.8209689409968013,other
FBXO45,0.4890363117035772,0.1151897541750323,2,1.3528321584065672,,other
STAG1,0.4555178567526264,0.1165466382615373,2,0.095622380574504,0.4984640025305538,other
MYL6,-0.4986693976126718,0.1165582002853094,2,0.3177833557128693,0.34668617072869873,other
FOSL1,1.6104195668042642,0.1171263780556861,2,1.545759518941253,0.03137025677085711,other
SEC24D,0.6826154040623528,0.1171263780556861,2,0.03368504842123343,0.7553620026710487,other
PFKM,-1.2636938844266807,0.1186566246024453,2,-0.05891736348470644,0.6915996521888889,other
DLGAP5,-0.5944091415979352,0.1204024835426362,2,-0.06909815470380565,0.7777612414912349,other
USP36,0.8149361066161894,0.1212195916420133,2,0.35768254597979876,0.4148135880880225,other
FAM50A,-0.4876720598832754,0.1226365066304991,2,-0.13941319783529948,0.1625433102940564,other
HMG20B,-0.8963585395546748,0.1226365066304991,2,-1.2789853413900012,0.033003866416831784,other
DDX46,0.4623083000258725,0.1232061626804,2,-0.2186520894368691,0.09510119071632689,RNA helicase
DDX11,0.8122155526498822,0.1232061626804,2,-0.7084681193034044,0.06275406829355251,RNA helicase
SNCA,-0.7342058344272296,0.1241352141591471,2,-0.4772618611653314,0.03349154830403961,other
CTR9,0.4400956520241723,0.1241352141591471,2,-0.010809580485002357,0.9315715617255959,other
SIRT3,-0.6738014956510093,0.1248457722394757,2,-0.27409140268956733,0.39670194963750827,other
ZBTB21,1.063277154630258,0.1248457722394757,2,0.2877101898193324,0.3991692022912635,other
NUP43,0.7834245484227502,0.1248457722394757,2,0.0679442087809008,0.5055947288628747,other
RPP30,0.7034747713081974,0.1251339623281709,2,-0.5405254364013672,0.1979437697910716,other
TUFT1,-0.5983066239189935,0.1266590309902029,2,-0.5054931640625391,0.205611934607968,other
TGFBR2,0.6797535073962598,0.1277682855542138,2,-0.0769891738891495,,other
SPTBN2,-0.8597622777167817,0.1280889211477437,2,-0.2594553629557339,0.029060484255401805,other
YPEL5,-0.4964962406119047,0.1291382753657447,2,-0.8752454121907647,0.04680468659607353,other
ZNF148,0.6295188349933931,0.1308821464716281,2,0.2327721913655303,0.5003869400009954,other
ANKRD10,0.4342817431005553,0.1309825531554686,2,-1.4023787180582836,0.01753608557036125,other
FBXO5,0.8054768326546338,0.1315279369784462,2,0.22071361541750179,,other
PACS1,-0.5693892796883341,0.1321999733021221,2,-0.05719757080083099,0.6641760525878961,other
SRXN1,1.1306061301275383,0.1324803440727312,2,-0.5604203542073307,0.19441494754439534,other
STX1A,0.7976048753712355,0.1332494051800147,2,0.11847877502444959,,other
RRN3,0.5076491904148078,0.1332494051800147,2,-0.15522193908689985,0.7439923530138246,other
PTBP2,1.0377767222346586,0.1342200992902479,2,0.8974539438883689,,other
DVL2,-0.5985407248429776,0.1345273191045688,2,-0.129668553670232,0.58708542545432,other
SDC3,-0.8154408236972664,0.1349672189937296,2,-0.017330169677801877,,other
VPS26B,-0.688015832471563,0.1351715670142503,2,-0.35554758707682765,0.027170231398745647,other
FAR1,0.9039915182133128,0.1351715670142503,2,0.09930610656740058,0.4532773574565173,other
GCLC,0.3663068996862024,0.1352621990286782,2,-0.1211369832356688,0.5457026447053437,other
CHAF1A,0.6571996575258485,0.1352621990286782,2,-1.9108155568440637,0.19987488779974696,other
EXOSC6,0.8012201512759929,0.1355122465456981,2,-0.03750673929853576,0.8602583373251834,other
CASP6,-0.5483160348481704,0.1357093947114992,2,-1.6166489919026645,0.18088833316022263,other
GFPT2,0.5091060164256708,0.1359423271708574,2,-0.18919245402020124,0.48894716306688357,other
VKORC1L1,0.4058434907099588,0.1385477793044905,2,-0.21050167083744853,,other
DDX56,0.4577851416593089,0.1398454964150953,2,-0.02083714803060488,0.9124470901320818,RNA helicase
CAMSAP2,0.3738412800121037,0.1405055451266201,2,0.4497674306233641,0.019220878980090363,other
ESF1,0.534312058799587,0.1413422114266721,2,0.6176268259684328,0.0036466909037563356,other
PMPCB,-0.4006855280188293,0.1421041923424079,2,-0.07536443074543797,0.5068165292661059,other
MIX23,0.481258180355631,0.1421041923424079,2,0.537541071573866,0.1186465751566076,other
OPTN,-0.5801502011086684,0.1424740769352846,2,-0.5935344696044957,0.06643137322844839,other
XRCC1,-0.5467065868760709,0.1427807723039725,2,-0.24049568176266334,0.19545164273171592,other
FNBP1,-0.41777569109604,0.1444102231555278,2,0.0579973856608369,0.7974802164573122,other
ADD3,-0.5707647017565406,0.1445169223583116,2,-0.36637433369956796,0.07579312666762182,other
COTL1,-1.5822347779731372,0.1445169223583116,2,-0.0053888956705669955,0.9396240295241644,other
ELL2,0.7315214997715699,0.145687962797045,2,-0.7268975575764998,0.23884185953247317,other
FKBP11,0.7889185952792814,0.1458337334900627,2,-0.18102900187173177,0.40319956267757256,other
CCAR1,0.8514406959975918,0.1468664371466711,2,0.2819366455077663,0.28676747439839756,other
TMEM164,-0.8976070489796345,0.1489017083152155,2,-0.14828173319500237,0.7933949830126577,other
LPCAT3,-0.6198389911368164,0.1489017083152155,2,-0.31337610880536815,0.6828263124887999,other
RPS7,-0.5269609038901111,0.1497048392477395,2,-0.07499694824220171,0.8062175290924078,Ribosomal protein
DPP9,0.6053688187838094,0.1503873530162907,2,-0.09249114990236862,0.2950363470986545,other
TAF9,0.5571305596125514,0.1506533608832029,2,-0.9200541178385677,0.03708519624499015,other
PPP4R3A,0.3129861034027862,0.1518440970253296,2,0.0008513132730989525,0.9867165687320635,other
SETX,0.9628395763067912,0.1518440970253296,2,-1.341519673665367,0.12748517802567572,other
RBM27,0.3538717225925039,0.1518440970253296,2,0.22868728637692826,0.047113221486293336,other
RAB6A,-0.785705337999665,0.1529075031847615,2,-0.05118751525879972,0.8532927766665936,other
SPATS2,-0.4672389963327278,0.1532217465570125,2,-0.24376551310220052,0.20839785164729158,other
B4GALT1,-0.779392078785653,0.1543320435344074,2,-0.580122629801437,0.006933791508785235,other
ADAT1,0.5914254713413383,0.1546960637584961,2,0.531927108764652,,other
MOB1A,0.4506993236356539,0.1551700642127861,2,0.20794677734377132,0.3395238629702525,other
GNPDA2,0.5448775735635198,0.1551700642127861,2,-0.05336252848307055,0.8429047396961106,other
SGTA,-0.5626148933976498,0.1551700642127861,2,-0.06602923075356415,0.7244590583182535,other
TAF6L,-0.5715798949792101,0.1553095399226929,2,-0.40946769714353337,0.09952987833652936,other
RTN4IP1,-0.6001894236668069,0.1553095399226929,2,-0.09160677591962951,0.7787892990107604,other
CAND1,0.3928949986280645,0.1562251931245637,2,0.1793530782064039,0.06095183512691398,other
PHLDA3,-0.8174752945775228,0.1565900233719369,2,-2.0245161056518484,,other
ARSB,-0.8763832395052573,0.1576983345042033,2,-0.06876754760743609,0.8937408672433577,other
NKRF,0.3380260265351545,0.1581725971794139,2,0.2166741689045999,0.17018452781030166,other
SPATA5L1,0.8007512682458658,0.1581725971794139,2,0.04962921142580612,0.7331249037505139,other
HIP1R,-0.7825565223063584,0.1586937278050613,2,0.08177820841473249,0.7248902946616677,other
CROCC,-0.6558578966466498,0.1598035528498964,2,-0.3759492238362654,0.6000151078175543,other
USP12,0.5393263771827815,0.160034155487334,2,0.016955693562799468,0.9773684790367518,other
GET3,-1.098312226273361,0.160034155487334,2,0.04003779093420334,0.8144945673200993,other
TMED5,0.4090942971455831,0.162322343988674,2,-0.05740737915043326,0.6890565977400586,other
QTRT2,0.5053610962054045,0.162322343988674,2,0.166688283284536,0.3838242450428677,other
SWI5,-1.010688827744246,0.162322343988674,2,-0.43970680236813564,0.052497810417313856,other
VAV3,-0.9417675706846902,0.1625753000663893,2,0.3003031412760606,0.7341475442341314,other
PRR11,-1.1537366466516117,0.1629164063127788,2,-1.0030911763508996,0.022167199314484666,other
ABTB2,0.6164274061320756,0.1647211499328358,2,-1.2549063364664725,0.26603928998931675,other
PSMC3,-0.7622359553592738,0.1668974955046546,2,0.16594250996902815,0.20671245057325843,other
RPS11,-0.50251835474903,0.1672616113339118,2,0.415774663289433,0.2048817592362972,Ribosomal protein
SNX2,-0.7638329037030218,0.1677144868646868,2,-0.19033114115396188,0.11545539864531994,other
MECOM,-0.8648207304389527,0.1680485707126282,2,-0.406385421752951,,other
MCRIP1,-1.8643562092017936,0.1680977357233857,2,-0.6470521291096993,0.24185051608650102,other
CYP2U1,-0.4876632968301276,0.1682637957662304,2,0.4244645436605019,,other
BIRC6,0.8302549417043007,0.1682637957662304,2,0.13398551940912995,0.40972390536736614,other
NDUFB7,-0.9488994243523016,0.169080298366568,2,-0.8947931925455705,0.08196537590569233,other
FANCB,1.3525563554559428,0.1694695833748046,2,-0.22386105855306582,0.529692609577308,other
IGBP1,-0.9997265131580086,0.1700536434642873,2,0.067308425903299,0.569188022917068,other
MRPL42,0.3895831018528218,0.1700536434642873,2,-0.2630952199300012,0.46938110387978077,other
MBNL1,0.949964083357289,0.1712780079024551,2,-0.05176417032880565,0.8852381306787444,other
MAPRE3,0.7981016989586814,0.1712780079024551,2,0.1253445943196354,0.7874593961812276,other
PLCB4,0.9754441976825629,0.1712780079024551,2,-0.5183340708414619,0.40407788312259485,other
DICER1,1.3904197654174522,0.1712780079024551,2,-0.024579366048168794,0.959847124864174,other
TLE5,-0.9335995110639308,0.171361269554427,2,-1.5756823221843028,,other
CDK12,0.3050400597525185,0.1714828786208815,2,0.012656529744500489,0.9212429580427364,other
HNRNPUL2,-0.7979718916153782,0.1715793606722814,2,-0.22730890909833334,0.24917292303899358,other
EML1,-0.6633340513719196,0.1726356328769524,2,0.24929555257163472,0.8133130473715343,other
ZHX3,0.5579229690912559,0.1743111028265606,2,-0.12538782755530065,0.35028559112689206,other
